
Increases for metric 'scq' vs control.json — /home/cgjohann/Git/r2u2/benchmarks/scripts/eqsat/results
+=================================================================================================+===============+==============+==============+==============+
| benchmark filename                                                                              | run type      | control      | variant      | increase     |
| /work/kyrozier/cgjohann/eqsat/benchmarks/mtl-patterns/10_100_100/response_chain_1_stimulus_n_responses_after_until_ | virtual_ |    2914 |    3482 |     568 |
| chain3.mltl                                                                                                         | best     |         |         |         |
| /work/kyrozier/cgjohann/eqsat/benchmarks/mtl-patterns/10_100_100/response_chain_1_stimulus_n_responses_after_until_ | virtual_ |    3312 |    3908 |     596 |
| chain4.mltl                                                                                                         | best     |         |         |         |
| /work/kyrozier/cgjohann/eqsat/benchmarks/mtl-patterns/10_100_100/response_chain_1_stimulus_n_responses_after_until_ | virtual_ |    3710 |    3780 |      70 |
| chain5.mltl                                                                                                         | best     |         |         |         |
| /work/kyrozier/cgjohann/eqsat/benchmarks/mtl-patterns/10_100_100/response_chain_1_stimulus_n_responses_between_chai | virtual_ |    1299 |    1340 |      41 |
| n2.mltl                                                                                                             | best     |         |         |         |
| /work/kyrozier/cgjohann/eqsat/benchmarks/mtl-patterns/10_100_100/response_invariance_before.mltl                    | virtual_ |     374 |     515 |     141 |
|                                                                                                                     | best     |         |         |         |
| /work/kyrozier/cgjohann/eqsat/benchmarks/mtl-patterns/10_100_100/universality_before.mltl                           | virtual_ |     164 |     180 |      16 |
|                                                                                                                     | best     |         |         |         |
